665	8299	10.0
666	8052	10.0
667	8731	10.0
667	14059	20.0
670	6753	10.0
670	9689	10.0
670	20750	20.0
671	9170	10.0
671	9266	10.0
671	11099	20.0
671	15754	20.0
672	8255	10.0
673	8911	10.0
673	10070	10.0
673	11039	20.0
673	11353	20.0
673	11760	20.0
673	17375	20.0
673	19489	20.0
674	8489	10.0
674	10425	10.0
675	9749	10.0
676	7062	10.0
677	6918	10.0
677	9165	10.0
678	6410	10.0
678	7496	10.0
678	14987	20.0
679	18914	20.0
680	10299	10.0
680	10471	10.0
681	7238	10.0
681	7868	10.0
681	7870	10.0
681	11073	20.0
681	12430	20.0
681	18139	20.0
681	20514	20.0
681	21640	20.0
681	22243	20.0
681	22466	20.0
682	7268	10.0
683	18914	20.0
684	6342	10.0
684	6854	10.0
684	8249	10.0
684	21599	20.0
684	22937	20.0
685	9839	10.0
686	14878	20.0
687	8886	10.0
688	7642	10.0
688	9079	10.0
689	14878	20.0
690	7720	10.0
690	10934	20.0
691	8270	10.0
692	9896	10.0
693	7132	10.0
694	6149	10.0
695	7344	10.0
695	22612	20.0
696	14878	20.0
696	17053	20.0
697	6281	10.0
698	6488	10.0
698	7445	10.0
698	9014	10.0
698	9095	10.0
699	11385	20.0
699	19391	20.0
700	10222	10.0
701	10619	20.0
701	14038	20.0
701	15203	20.0
701	15906	20.0
701	21394	20.0
701	21566	20.0
701	21899	20.0
702	14878	20.0
703	7128	10.0
703	7979	10.0
703	10703	20.0
703	16058	20.0
703	22422	20.0
705	9102	10.0
705	9363	10.0
706	11711	20.0
707	9180	10.0
707	13237	20.0
707	13407	20.0
707	23068	20.0
708	19240	20.0
709	19240	20.0
710	9325	10.0
711	7514	10.0
712	8407	10.0
712	17897	20.0
713	7801	10.0
713	15230	20.0
714	19435	20.0
715	7805	10.0
716	6804	10.0
717	8160	10.0
717	8448	10.0
717	9067	10.0
717	12213	20.0
717	18364	20.0
718	7068	10.0
718	10493	20.0
718	13410	20.0
718	19891	20.0
719	6224	10.0
719	7693	10.0
719	7768	10.0
719	8052	10.0
719	9010	10.0
719	9423	10.0
719	11026	20.0
719	11104	20.0
719	12540	20.0
719	13449	20.0
719	14122	20.0
719	15171	20.0
719	15900	20.0
719	16115	20.0
719	16452	20.0
719	17675	20.0
719	18061	20.0
719	18452	20.0
720	10222	10.0
720	12290	20.0
720	14310	20.0
720	22525	20.0
721	18019	20.0
721	21727	20.0
722	6624	10.0
723	7401	10.0
724	10109	10.0
725	21062	20.0
726	7343	10.0
726	11386	20.0
727	6855	10.0
727	7258	10.0
727	12782	20.0
728	6736	10.0
728	16027	20.0
729	9898	10.0
730	8805	10.0
731	6910	10.0
732	10448	10.0
732	16221	20.0
732	17567	20.0
733	15696	20.0
734	8847	10.0
735	6250	10.0
735	11901	20.0
736	9749	10.0
736	11423	20.0
737	7741	10.0
737	10036	10.0
738	9749	10.0
739	9411	10.0
740	15740	20.0
741	7518	10.0
741	9382	10.0
741	16393	20.0
742	6684	10.0
742	7720	10.0
743	18018	20.0
744	15233	20.0
745	19240	20.0
746	6590	10.0
746	12597	20.0
747	6800	10.0
747	18155	20.0
748	7086	10.0
748	8270	10.0
748	9330	10.0
748	14623	20.0
748	19574	20.0
748	22197	20.0
748	22991	20.0
748	23286	20.0
748	23506	20.0
749	7343	10.0
749	8298	10.0
750	9618	10.0
750	10914	20.0
751	9219	10.0
752	8319	10.0
752	12975	20.0
753	8271	10.0
754	16658	20.0
755	8823	10.0
755	10226	10.0
755	20673	20.0
756	6756	10.0
756	10156	10.0
756	22377	20.0
757	7870	10.0
758	12519	20.0
759	8022	10.0
760	6547	10.0
760	8933	10.0
760	9922	10.0
761	8646	10.0
762	7604	10.0
764	7062	10.0
765	8172	10.0
765	10019	10.0
766	6859	10.0
766	11427	20.0
766	19376	20.0
767	9352	10.0
768	6884	10.0
768	7031	10.0
769	6866	10.0
769	14582	20.0
769	14909	20.0
770	8538	10.0
770	13598	20.0
770	16399	20.0
770	21788	20.0
771	8299	10.0
772	6257	10.0
772	7323	10.0
772	8436	10.0
772	8997	10.0
772	9187	10.0
772	9216	10.0
772	9970	10.0
772	10153	10.0
772	10165	10.0
772	10774	20.0
772	10817	20.0
772	12779	20.0
772	14789	20.0
772	15470	20.0
772	16252	20.0
772	16493	20.0
772	17319	20.0
772	17803	20.0
772	18218	20.0
772	18219	20.0
772	19157	20.0
772	19618	20.0
772	20083	20.0
772	23437	20.0
773	9711	10.0
774	8869	10.0
774	9124	10.0
774	13441	20.0
774	15709	20.0
774	19860	20.0
774	20084	20.0
775	7511	10.0
775	7816	10.0
775	9293	10.0
775	21360	20.0
776	7136	10.0
777	8780	10.0
777	17510	20.0
778	9155	10.0
779	6655	10.0
779	7486	10.0
779	9521	10.0
779	22821	20.0
780	6969	10.0
780	7716	10.0
780	9235	10.0
780	23544	20.0
781	9902	10.0
782	19240	20.0
783	8032	10.0
783	10624	20.0
784	7720	10.0
785	6299	10.0
785	19176	20.0
786	10168	10.0
787	19435	20.0
788	13125	20.0
789	7563	10.0
790	6751	10.0
790	10106	10.0
791	8196	10.0
792	9189	10.0
792	14938	20.0
793	7062	10.0
793	22668	20.0
794	11711	20.0
794	16788	20.0
795	7390	10.0
796	19435	20.0
797	6499	10.0
798	7189	10.0
799	6872	10.0
799	10754	20.0
799	17748	20.0
800	10437	10.0
801	11802	20.0
801	14430	20.0
801	18776	20.0
801	19827	20.0
801	20076	20.0
802	14878	20.0
803	7987	10.0
804	6831	10.0
804	8780	10.0
805	10128	10.0
806	7062	10.0
806	20275	20.0
807	7701	10.0
808	7664	10.0
808	18967	20.0
809	6661	10.0
810	8045	10.0
810	9800	10.0
810	14867	20.0
810	19331	20.0
811	13125	20.0
812	14878	20.0
813	8831	10.0
813	9573	10.0
813	11546	20.0
813	20127	20.0
814	15502	20.0
815	6993	10.0
816	9807	10.0
817	10222	10.0
818	16658	20.0
819	7604	10.0
819	10157	10.0
819	19572	20.0
820	10134	10.0
820	10145	10.0
820	16940	20.0
821	14878	20.0
822	10266	10.0
823	6973	10.0
823	7805	10.0
823	8805	10.0
824	10471	10.0
825	7435	10.0
825	7889	10.0
825	8012	10.0
825	8468	10.0
825	8715	10.0
825	9964	10.0
825	10044	10.0
825	10075	10.0
825	10170	10.0
825	10362	10.0
825	11813	20.0
825	12056	20.0
825	17911	20.0
825	19592	20.0
825	22076	20.0
825	23582	20.0
826	17830	20.0
828	8847	10.0
828	10092	10.0
828	15002	20.0
829	10304	10.0
830	8368	10.0
832	9406	10.0
832	14427	20.0
833	9650	10.0
834	7703	10.0
834	12039	20.0
834	14872	20.0
834	15258	20.0
834	15761	20.0
834	16429	20.0
834	16444	20.0
834	16747	20.0
834	16989	20.0
834	17826	20.0
834	18852	20.0
834	18951	20.0
834	22941	20.0
834	23101	20.0
835	10401	10.0
836	14878	20.0
837	10403	10.0
837	15350	20.0
838	7568	10.0
839	6767	10.0
839	7413	10.0
840	7463	10.0
841	18914	20.0
842	7062	10.0
843	6631	10.0
843	7204	10.0
843	8735	10.0
843	9511	10.0
843	9526	10.0
843	10308	10.0
843	11541	20.0
844	8445	10.0
845	6794	10.0
845	7568	10.0
845	17450	20.0
846	6655	10.0
848	11711	20.0
849	10448	10.0
850	6691	10.0
850	10061	10.0
851	9586	10.0
851	9818	10.0
852	7396	10.0
852	8225	10.0
853	7631	10.0
854	7427	10.0
855	8793	10.0
856	12336	20.0
856	12972	20.0
856	16433	20.0
856	23471	20.0
857	8272	10.0
857	8737	10.0
858	8285	10.0
859	6463	10.0
860	10056	10.0
861	8473	10.0
861	14265	20.0
862	19263	20.0
863	21501	20.0
864	8371	10.0
865	6494	10.0
865	7062	10.0
865	18693	20.0
865	19040	20.0
865	22815	20.0
866	9767	10.0
866	10361	10.0
866	10502	20.0
866	10532	20.0
866	11369	20.0
866	11450	20.0
866	11545	20.0
866	13247	20.0
866	13534	20.0
866	13605	20.0
866	14196	20.0
866	14762	20.0
866	15955	20.0
866	16623	20.0
866	16833	20.0
866	16897	20.0
866	16966	20.0
866	18311	20.0
866	18870	20.0
866	19016	20.0
866	19883	20.0
866	21367	20.0
866	21987	20.0
866	22132	20.0
866	22723	20.0
866	22972	20.0
866	22994	20.0
866	23293	20.0
867	9734	10.0
867	19501	20.0
868	6499	10.0
868	16683	20.0
868	21494	20.0
869	6674	10.0
869	11873	20.0
869	17756	20.0
870	8032	10.0
870	16439	20.0
871	8793	10.0
872	6409	10.0
872	9099	10.0
873	7879	10.0
873	9364	10.0
873	23265	20.0
874	19338	20.0
875	7115	10.0
875	8082	10.0
876	8870	10.0
877	6299	10.0
878	6235	10.0
879	6399	10.0
880	8986	10.0
881	7390	10.0
881	19186	20.0
882	15502	20.0
883	10077	10.0
884	10312	10.0
885	10448	10.0
886	10625	20.0
886	10801	20.0
886	23314	20.0
887	6478	10.0
887	6721	10.0
887	6775	10.0
887	8032	10.0
887	8186	10.0
887	9906	10.0
887	11503	20.0
887	13583	20.0
887	16798	20.0
887	17805	20.0
887	18211	20.0
887	18556	20.0
887	19269	20.0
887	19811	20.0
887	19902	20.0
887	21645	20.0
887	21740	20.0
887	21970	20.0
887	23297	20.0
888	6497	10.0
888	9265	10.0
888	9477	10.0
888	10296	10.0
889	9456	10.0
889	22104	20.0
890	7604	10.0
891	7689	10.0
892	7358	10.0
893	6174	10.0
893	9617	10.0
893	12698	20.0
894	9896	10.0
894	10222	10.0
894	13237	20.0
895	15502	20.0
896	17735	20.0
896	20180	20.0
897	6901	10.0
897	7344	10.0
897	7455	10.0
897	7890	10.0
897	8013	10.0
897	12183	20.0
898	7240	10.0
898	7242	10.0
899	6400	10.0
899	6450	10.0
899	7254	10.0
899	7636	10.0
899	8460	10.0
899	10260	10.0
899	10830	20.0
899	12830	20.0
899	13487	20.0
899	13716	20.0
899	13958	20.0
899	21180	20.0
901	13999	20.0
901	18755	20.0
901	21391	20.0
902	14878	20.0
903	6299	10.0
904	6248	10.0
904	6850	10.0
904	6926	10.0
904	7541	10.0
904	8762	10.0
904	13099	20.0
904	18509	20.0
904	21499	20.0
904	22753	20.0
904	23468	20.0
905	9732	10.0
906	11711	20.0
906	12008	20.0
907	17830	20.0
908	9807	10.0
908	10348	10.0
909	6556	10.0
909	9402	10.0
909	18258	20.0
910	7469	10.0
911	6445	10.0
911	22433	20.0
912	10222	10.0
914	6866	10.0
915	9420	10.0
916	7040	10.0
916	20262	20.0
917	7017	10.0
917	20515	20.0
918	23052	20.0
919	9339	10.0
919	9791	10.0
919	15881	20.0
919	18747	20.0
919	20049	20.0
920	8285	10.0
920	16791	20.0
921	7696	10.0
921	23049	20.0
922	6855	10.0
922	8004	10.0
923	6365	10.0
924	19551	20.0
925	18914	20.0
926	9156	10.0
927	19435	20.0
928	21799	20.0
929	6615	10.0
930	8772	10.0
930	9807	10.0
931	7062	10.0
931	10005	10.0
931	17363	20.0
932	19240	20.0
933	6769	10.0
934	7805	10.0
935	8577	10.0
936	19435	20.0
937	12127	20.0
937	19296	20.0
937	21642	20.0
937	21813	20.0
938	7870	10.0
938	8481	10.0
938	8759	10.0
938	9698	10.0
939	10408	10.0
940	8027	10.0
943	6594	10.0
943	7828	10.0
943	16774	20.0
944	7582	10.0
945	7801	10.0
945	11249	20.0
945	11727	20.0
946	8973	10.0
946	9382	10.0
947	12876	20.0
947	22269	20.0
948	10458	10.0
949	7002	10.0
949	8008	10.0
949	8089	10.0
950	6504	10.0
950	6995	10.0
950	16140	20.0
951	9355	10.0
951	12326	20.0
951	18372	20.0
952	6907	10.0
952	7667	10.0
953	7371	10.0
953	8449	10.0
953	9911	10.0
954	9495	10.0
954	9545	10.0
954	11586	20.0
955	7083	10.0
956	18914	20.0
957	8032	10.0
958	19435	20.0
959	6804	10.0
959	10951	20.0
960	8407	10.0
960	8958	10.0
960	9293	10.0
961	6785	10.0
962	6938	10.0
962	7814	10.0
962	11265	20.0
962	11542	20.0
962	12037	20.0
962	14591	20.0
962	15364	20.0
962	15620	20.0
962	16372	20.0
962	17422	20.0
962	17793	20.0
962	19325	20.0
963	6597	10.0
964	15502	20.0
965	6299	10.0
965	7891	10.0
965	13635	20.0
966	6375	10.0
966	9898	10.0
967	6768	10.0
968	6785	10.0
969	11711	20.0
970	7083	10.0
970	8607	10.0
971	6785	10.0
972	9500	10.0
972	10376	10.0
973	7808	10.0
973	8704	10.0
974	7920	10.0
975	7701	10.0
975	8065	10.0
975	8808	10.0
975	22257	20.0
976	9006	10.0
977	7593	10.0
977	8983	10.0
977	9515	10.0
977	10539	20.0
977	10578	20.0
977	11517	20.0
977	11960	20.0
977	12194	20.0
977	12696	20.0
977	12857	20.0
977	12890	20.0
977	13362	20.0
977	13417	20.0
977	13418	20.0
977	13554	20.0
977	13720	20.0
977	13757	20.0
977	14036	20.0
977	14875	20.0
977	15131	20.0
977	15200	20.0
977	15249	20.0
977	15333	20.0
977	15954	20.0
977	16002	20.0
977	16508	20.0
977	17126	20.0
977	17346	20.0
977	17544	20.0
977	17998	20.0
977	18133	20.0
977	18279	20.0
977	18368	20.0
977	18737	20.0
977	19085	20.0
977	19137	20.0
977	19304	20.0
977	19834	20.0
977	20369	20.0
977	20808	20.0
977	21130	20.0
977	21187	20.0
977	21687	20.0
977	21797	20.0
977	22107	20.0
977	22336	20.0
977	22358	20.0
977	22800	20.0
977	23472	20.0
978	7625	10.0
978	10051	10.0
979	9914	10.0
979	10874	20.0
979	23007	20.0
980	9941	10.0
981	15502	20.0
982	21243	20.0
983	7151	10.0
983	9012	10.0
984	9749	10.0
985	17830	20.0
986	9144	10.0
987	7711	10.0
988	6753	10.0
989	15739	20.0
989	20687	20.0
990	9674	10.0
991	6618	10.0
992	8532	10.0
992	8887	10.0
992	19435	20.0
993	6586	10.0
994	8279	10.0
995	7464	10.0
996	18321	20.0
997	7955	10.0
998	8295	10.0
998	18271	20.0
998	23450	20.0
999	10598	20.0
1001	22726	20.0
1002	10200	10.0
1003	14878	20.0
1004	10365	10.0
1005	9256	10.0
1005	9311	10.0
1006	22150	20.0
1007	8235	10.0
1008	8183	10.0
1008	9787	10.0
1009	9568	10.0
1010	8032	10.0
1010	17924	20.0
1011	8177	10.0
1012	19240	20.0
1013	6753	10.0
1013	9202	10.0
1014	6416	10.0
1014	8595	10.0
1014	19613	20.0
1016	9898	10.0
1016	21350	20.0
1017	6479	10.0
1017	6664	10.0
1017	13210	20.0
1017	18774	20.0
1018	6748	10.0
1019	6237	10.0
1020	7816	10.0
1021	6261	10.0
1021	6469	10.0
1021	8970	10.0
1021	10616	20.0
1021	11094	20.0
1021	11724	20.0
1021	11963	20.0
1021	13390	20.0
1021	13998	20.0
1021	14656	20.0
1021	16302	20.0
1021	16332	20.0
1021	16576	20.0
1021	16693	20.0
1021	16927	20.0
1021	17155	20.0
1021	17822	20.0
1021	19307	20.0
1021	19695	20.0
1021	19778	20.0
1021	22261	20.0
1021	22856	20.0
1021	23355	20.0
1022	10265	10.0
1022	13013	20.0
1022	15026	20.0
1023	7128	10.0
1024	7591	10.0
1025	6409	10.0
1025	9127	10.0
1025	10078	10.0
1025	10270	10.0
1025	11954	20.0
1025	16662	20.0
1025	18021	20.0
1025	21763	20.0
1026	23378	20.0
1027	6751	10.0
1028	6271	10.0
1029	19435	20.0
1030	14878	20.0
1031	8407	10.0
1031	15160	20.0
1032	18905	20.0
1033	6866	10.0
1034	8507	10.0
1034	9595	10.0
1034	14993	20.0
1034	18610	20.0
1035	19435	20.0
1036	7543	10.0
1037	19435	20.0
1038	6675	10.0
1039	7344	10.0
1039	23056	20.0
1040	7588	10.0
1040	8900	10.0
1041	7424	10.0
1041	15502	20.0
1042	9011	10.0
1042	11145	20.0
1042	11686	20.0
1042	11827	20.0
1042	13782	20.0
1042	17239	20.0
1042	18619	20.0
1042	19161	20.0
1042	20400	20.0
1042	21469	20.0
1042	22867	20.0
1043	8177	10.0
1044	7625	10.0
1044	22648	20.0
1045	7427	10.0
1046	7166	10.0
1047	9133	10.0
1048	7992	10.0
1049	9077	10.0
1049	9867	10.0
1050	9293	10.0
1050	9317	10.0
1050	13881	20.0
1050	15866	20.0
1050	16389	20.0
1050	17734	20.0
1051	19435	20.0
1052	9413	10.0
1053	8440	10.0
1054	6571	10.0
1055	7522	10.0
1055	8995	10.0
1055	10150	10.0
1055	18312	20.0
1055	18385	20.0
1056	7128	10.0
1057	7887	10.0
1058	7133	10.0
1059	19240	20.0
1060	8128	10.0
1061	6609	10.0
1061	9090	10.0
1062	8942	10.0
1063	7545	10.0
1063	12606	20.0
1064	6327	10.0
1064	8707	10.0
1064	11091	20.0
1064	17374	20.0
1064	17424	20.0
1066	9553	10.0
1067	6604	10.0
1067	8274	10.0
1068	6857	10.0
1069	7147	10.0
1069	7769	10.0
1069	7911	10.0
1069	9659	10.0
1069	9740	10.0
1069	21918	20.0
1070	7704	10.0
1071	7282	10.0
1071	8981	10.0
1072	6855	10.0
1073	19435	20.0
1074	6184	10.0
1074	6732	10.0
1074	6748	10.0
1074	7190	10.0
1074	12269	20.0
1074	15471	20.0
1074	19903	20.0
1075	8983	10.0
1075	23212	20.0
1076	8590	10.0
1076	19882	20.0
1077	8841	10.0
1077	17596	20.0
1078	6371	10.0
1079	14878	20.0
1080	7079	10.0
1080	11451	20.0
1080	18179	20.0
1081	7805	10.0
1082	7358	10.0
1083	6866	10.0
1084	7639	10.0
1085	17492	20.0
1086	8796	10.0
1087	6353	10.0
1088	10477	10.0
1089	13989	20.0
1090	12384	20.0
1090	13985	20.0
1090	19791	20.0
1091	6204	10.0
1091	7240	10.0
1091	9006	10.0
1091	9555	10.0
1091	16658	20.0
1091	20171	20.0
1092	6222	10.0
1092	8392	10.0
1093	14839	20.0
1094	17389	20.0
1095	9152	10.0
1096	15502	20.0
1097	9767	10.0
1097	21900	20.0
1098	7595	10.0
1098	8539	10.0
1098	14490	20.0
1099	7805	10.0
1099	7932	10.0
1100	10134	10.0
1101	6776	10.0
1101	7510	10.0
1101	23410	20.0
1102	8464	10.0
1103	6750	10.0
1103	7133	10.0
1103	16056	20.0
1104	14878	20.0
1105	7282	10.0
1105	9148	10.0
1106	11711	20.0
1107	8052	10.0
1107	11850	20.0
1108	7808	10.0
1108	8398	10.0
1109	14878	20.0
1110	6426	10.0
1111	9536	10.0
1112	19240	20.0
1113	8318	10.0
1113	19435	20.0
1114	9382	10.0
1115	6499	10.0
1116	9174	10.0
1117	9270	10.0
1117	9495	10.0
1117	23367	20.0
1118	7801	10.0
1118	16092	20.0
1119	6264	10.0
1119	10321	10.0
1120	13586	20.0
1120	13826	20.0
1120	15823	20.0
1120	18464	20.0
1120	18609	20.0
1120	21610	20.0
1120	22773	20.0
1120	23149	20.0
1121	17810	20.0
1122	21062	20.0
1123	6866	10.0
1124	9536	10.0
1125	9355	10.0
1126	17275	20.0
1126	21062	20.0
1127	17808	20.0
1127	17855	20.0
1127	20904	20.0
1127	21459	20.0
1128	15239	20.0
1128	15396	20.0
1128	21240	20.0
1128	22852	20.0
1129	6611	10.0
1129	7390	10.0
1129	7439	10.0
1129	7574	10.0
1129	21213	20.0
1130	8619	10.0
1131	6483	10.0
1131	11764	20.0
1132	7687	10.0
1132	12648	20.0
1133	10101	10.0
1134	6304	10.0
1134	7890	10.0
1134	8491	10.0
1134	8852	10.0
1134	17518	20.0
1134	21755	20.0
1135	10200	10.0
1136	9133	10.0
1137	7527	10.0
1138	8041	10.0
1139	9099	10.0
1140	11711	20.0
1141	9149	10.0
1141	9552	10.0
1141	9729	10.0
1141	12807	20.0
1141	13336	20.0
1142	6215	10.0
1142	8593	10.0
1143	6355	10.0
1143	16765	20.0
1144	7212	10.0
1144	8351	10.0
1144	10464	10.0
1145	9407	10.0
1145	23164	20.0
1146	6593	10.0
1146	9887	10.0
1146	11207	20.0
1146	18505	20.0
1146	19992	20.0
1146	20824	20.0
1147	7073	10.0
1147	19378	20.0
1148	8440	10.0
1149	6751	10.0
1149	10451	10.0
1150	9898	10.0
1151	14878	20.0
1151	15905	20.0
1152	9466	10.0
1153	12787	20.0
1154	10891	20.0
1154	12761	20.0
1154	13321	20.0
1154	14333	20.0
1154	16370	20.0
1154	17092	20.0
1155	6605	10.0
1155	7038	10.0
1155	7801	10.0
1155	17965	20.0
1155	21869	20.0
1156	16261	20.0
1156	19445	20.0
1157	14878	20.0
1158	6691	10.0
1158	12047	20.0
1158	12426	20.0
1159	14846	20.0
1159	20606	20.0
1159	21825	20.0
1160	17389	20.0
1162	17389	20.0
1163	15502	20.0
1164	7720	10.0
1164	7796	10.0
1164	13551	20.0
1165	22752	20.0
1166	16092	20.0
1167	7741	10.0
1167	7969	10.0
1167	9824	10.0
1167	13936	20.0
1167	17592	20.0
1168	9876	10.0
1169	7642	10.0
1169	13294	20.0
1169	14661	20.0
1169	19480	20.0
1170	9143	10.0
1171	9597	10.0
1171	12535	20.0
1171	15502	20.0
1171	18185	20.0
1171	22552	20.0
1171	22597	20.0
1171	23348	20.0
1173	9293	10.0
1174	6149	10.0
1175	6582	10.0
1175	7279	10.0
1176	9824	10.0
1176	11101	20.0
1177	7808	10.0
1177	9936	10.0
1177	15775	20.0
1177	18897	20.0
1178	9205	10.0
1179	11711	20.0
1180	7801	10.0
1180	11318	20.0
1181	7240	10.0
1182	18914	20.0
1182	23407	20.0
1183	7062	10.0
1183	7436	10.0
1184	10083	10.0
1185	10220	10.0
1186	9397	10.0
1187	15522	20.0
1188	9767	10.0
1188	12305	20.0
1189	7808	10.0
1190	6606	10.0
1191	6157	10.0
1191	6178	10.0
1191	6577	10.0
1191	6638	10.0
1191	6928	10.0
1191	7116	10.0
1191	7369	10.0
1191	7727	10.0
1191	7990	10.0
1191	8029	10.0
1191	8934	10.0
1191	9322	10.0
1191	10256	10.0
1191	10411	10.0
1191	10509	20.0
1191	15022	20.0
1191	17760	20.0
1191	18587	20.0
1191	19405	20.0
1191	20197	20.0
1191	23431	20.0
1192	6337	10.0
1192	6552	10.0
1192	6888	10.0
1192	7349	10.0
1192	8644	10.0
1192	8993	10.0
1192	15050	20.0
1192	18423	20.0
1193	14878	20.0
1194	10381	10.0
1195	7128	10.0
1196	19240	20.0
1197	10362	10.0
1197	11794	20.0
1199	6204	10.0
1200	8507	10.0
1200	8641	10.0
1200	23203	20.0
1201	7302	10.0
1201	9477	10.0
1201	9616	10.0
1201	12524	20.0
1201	14257	20.0
1201	23569	20.0
1203	7344	10.0
1205	16590	20.0
1205	21365	20.0
1206	20936	20.0
1207	19468	20.0
1208	14878	20.0
1209	9352	10.0
1209	19831	20.0
1210	19240	20.0
1211	7244	10.0
1211	7780	10.0
1211	19005	20.0
1211	20852	20.0
1212	14878	20.0
1213	6182	10.0
1213	9435	10.0
1214	7628	10.0
1214	8191	10.0
1214	20742	20.0
1215	6358	10.0
1215	9490	10.0
1215	10333	10.0
1216	7390	10.0
1217	8440	10.0
1218	7902	10.0
1219	9218	10.0
1220	6833	10.0
1220	9610	10.0
1221	8374	10.0
1221	9377	10.0
1221	12653	20.0
1221	15881	20.0
1221	22732	20.0
1222	9048	10.0
1223	7062	10.0
1224	6478	10.0
1226	7518	10.0
1226	8620	10.0
1226	9768	10.0
1226	10342	10.0
1226	10459	10.0
1226	10674	20.0
1226	11621	20.0
1226	11946	20.0
1226	12063	20.0
1226	12141	20.0
1226	12254	20.0
1226	12607	20.0
1226	12665	20.0
1226	12906	20.0
1226	13602	20.0
1226	13855	20.0
1226	14062	20.0
1226	14198	20.0
1226	14296	20.0
1226	14502	20.0
1226	15317	20.0
1226	15422	20.0
1226	15588	20.0
1226	15616	20.0
1226	15862	20.0
1226	15949	20.0
1226	16012	20.0
1226	16096	20.0
1226	16179	20.0
1226	16271	20.0
1226	16330	20.0
1226	16400	20.0
1226	16591	20.0
1226	16786	20.0
1226	16859	20.0
1226	16922	20.0
1226	17056	20.0
1226	17111	20.0
1226	17222	20.0
1226	17482	20.0
1226	17583	20.0
1226	17791	20.0
1226	18296	20.0
1226	18390	20.0
1226	18473	20.0
1226	18565	20.0
1226	18713	20.0
1226	19036	20.0
1226	19135	20.0
1226	19382	20.0
1226	19453	20.0
1226	19790	20.0
1226	19919	20.0
1226	20007	20.0
1226	20257	20.0
1226	20405	20.0
1226	20489	20.0
1226	20634	20.0
1226	20649	20.0
1226	20758	20.0
1226	20780	20.0
1226	20792	20.0
1226	20956	20.0
1226	20983	20.0
1226	21198	20.0
1226	21541	20.0
1226	21806	20.0
1226	21916	20.0
1226	21954	20.0
1226	22247	20.0
1226	22439	20.0
1226	22725	20.0
1226	22880	20.0
1226	22882	20.0
1226	22964	20.0
